Employee ID,Burn Rate
fffe32003300340039003700,0.44180316
fffe31003300360031003300,0.5331415
fffe3500350037003800,0.38487312
fffe32003300350035003400,0.5479591
fffe3600310037003400,0.46441907
fffe3200350036003400,0.3008446
fffe33003100350034003600,0.25848794
fffe3700390038003600,0.43122393
fffe31003200350033003800,0.39004064
fffe32003300320033003400,0.540405
fffe31003900360035003900,0.016686276
fffe3400360036003800,0.6298452
fffe3100320032003000,0.6069851
fffe3900310038003900,0.66323024
fffe3500330032003600,0.72201204
fffe3700370034003000,0.46441907
fffe3100310038003800,0.42937213
fffe33003300350036003500,0.7422414
fffe33003400390031003600,0.7074387
fffe31003400370035003400,0.36795956
fffe31003600340039003900,0.5924118
fffe31003600350034003300,0.8429855
fffe32003900310033003300,0.42366987
fffe32003700300039003800,0.4363914
fffe32003600340036003300,0.0041099936
fffe31003100340039003600,0.3940347
fffe31003700340036003000,0.44418973
fffe31003600390030003700,0.25663614
fffe32003500320036003900,0.6018176
fffe32003200330033003700,0.1650536
fffe32003500380035003600,0.2862713
fffe32003900330030003800,0.18410951
fffe3700360031003700,0.81661975
fffe31003400350032003300,0.39164817
fffe31003000300034003900,0.3013794
fffe31003500370032003200,0.5422568
fffe31003400330039003100,0.6484127
fffe33003100340037003400,0.355238
fffe33003300390033003500,0.8044793
fffe390035003800,0.47358066
fffe31003500310033003600,0.40461397
fffe31003600390032003600,0.5115489
fffe31003600300038003000,0.34202793
fffe3800390036003400,0.29358113
fffe33003100380031003200,0.3507554
fffe33003100390033003000,0.5924118
fffe31003100370034003800,-0.06510093
fffe32003500370034003400,0.4641748
fffe350039003100,0.87262064
fffe31003000340030003500,0.31804878
fffe33003300340034003300,0.33803385
fffe31003600330032003500,0.75783795
fffe31003400350037003900,0.49025
fffe31003800370035003000,0.663765
fffe3400320037003600,0.30284166
fffe33003100390034003000,0.5479591
fffe31003000340037003600,0.33988562
fffe3800380033003600,0.62418926
fffe33003300380030003100,0.5646284
fffe3900370035003800,0.3757578
fffe3800370031003400,0.19868284
fffe3600380039003100,0.38648066
fffe3100300039003200,0.4813789
fffe31003000330034003700,0.2366511
fffe33003400390034003000,0.19190782
fffe32003600360035003500,0.25478435
fffe3900380031003100,0.50891805
fffe3200350035003000,0.6018176
fffe32003400310032003000,0.68945235
fffe33003200340033003300,0.70071
fffe3800340035003200,0.7378992
fffe32003300360035003400,0.5549784
fffe3200380031003700,0.3827771
fffe31003200360035003900,0.5851483
fffe33003200320036003800,0.20979685
fffe31003500320035003500,0.4072448
fffe31003400330039003500,0.66137844
fffe32003600360038003200,0.41996634
fffe33003000,0.20648116
fffe33003300370036003900,0.5498108
fffe31003200310031003600,0.5646284
fffe33003400320035003000,0.37005556
fffe33003100300036003800,0.24142909
fffe3200370037003800,0.5627766
fffe32003500300036003500,0.4194315
fffe32003800380034003300,0.6077641
fffe33003100350032003000,0.540405
fffe31003300340031003000,0.64417434
fffe32003100390031003500,0.6538244
fffe3100380034003300,0.6856019
fffe31003100320030003300,0.57998073
fffe31003200350035003800,0.59455407
fffe31003200350034003500,0.7794306
fffe32003500380037003700,0.43122393
fffe32003500320031003100,0.0041099936
fffe3700310035003300,0.6907694
fffe31003300390035003400,0.41996634
fffe31003400390037003000,0.37921715
fffe32003600300037003100,0.70017517
fffe3900380038003700,0.5815883
fffe3600390031003300,0.56516314
fffe33003100390031003100,0.67648655
fffe3100320036003300,0.55141836
fffe3900350030003300,0.45383978
fffe32003300350036003100,0.53499323
fffe33003200360032003400,0.35762456
fffe31003400320038003000,0.15023603
fffe31003300310033003900,0.23587206
fffe3800300034003300,0.5032158
fffe32003200370031003200,0.6218027
fffe31003400340039003200,0.36795956
fffe32003600340039003600,0.5422568
fffe33003100370036003600,0.58860755
fffe32003600320031003600,0.53499323
fffe32003000380030003700,0.47382486
fffe32003700340034003800,0.42937213
fffe32003100350030003100,0.36795956
fffe32003400380031003200,0.3533862
fffe31003300370030003800,0.7446279
fffe32003500360031003400,0.6983234
fffe3600370037003500,0.21203816
fffe32003300380034003100,0.54093975
fffe32003800310031003300,0.7446279
fffe31003700330031003300,0.6147834
fffe32003000300036003900,0.7537895
fffe31003200370032003100,0.6905252
fffe3500340039003400,0.49078476
fffe32003400330037003400,0.51262164
fffe31003000340039003900,0.49595225
fffe31003600350038003800,0.8650666
fffe3400320039003600,0.016686276
fffe3800310034003200,0.47172886
fffe31003500340033003600,0.16744015
fffe3700340036003200,0.33286634
fffe32003800340036003200,0.69315594
fffe3700390035003900,0.13025095
fffe32003500300039003100,0.6042042
fffe31003800340039003900,0.4832307
fffe32003200360032003300,0.5721825
fffe3900370038003200,0.73034513
fffe3400300031003000,0.33856863
fffe31003700390036003500,0.5716477
fffe32003000390035003900,0.52558744
fffe32003400330038003700,0.6018176
fffe32003100300037003100,0.48298645
fffe32003700390038003300,0.4980483
fffe31003400380034003400,0.6018176
fffe31003500310036003100,0.60342515
fffe31003200360032003300,0.5128659
fffe33003400350032003300,0.40700054
fffe32003300300035003300,0.25624663
fffe33003200380031003700,0.3606497
fffe3700360039003000,0.18040594
fffe33003300310035003000,0.52373564
fffe31003500390036003900,0.527974
fffe380037003500,0.40885234
fffe31003200330033003100,0.2884136
fffe31003200320032003700,0.56516314
fffe33003000380031003700,0.20462936
fffe32003400320032003300,0.61639094
fffe33003000340035003500,0.6481684
fffe31003800320033003300,0.34743968
fffe3600390031003800,0.5482033
fffe33003300370036003700,0.10602754
fffe31003600390032003000,0.30284166
fffe32003000350038003100,0.27861828
fffe31003500330033003400,0.24405986
fffe32003000380032003800,0.6075199
fffe31003400350032003000,0.16968146
fffe31003300300037003700,0.3794614
fffe310032003900,0.587
fffe33003200380036003500,0.3846289
fffe3900340033003300,0.3757578
fffe33003000380036003000,0.70768297
fffe31003500300038003400,0.4234256
fffe3500350036003500,0.42883736
fffe3600350033003500,0.29567713
fffe33003200300037003100,0.32560283
fffe3300310032003000,0.71128917
fffe32003100300034003800,0.3533862
fffe3300320038003500,0.5498108
fffe32003000330035003400,0.5498108
fffe3800330036003800,0.33262208
fffe3600360030003200,0.47197312
fffe3500380036003000,0.4980483
fffe31003200380036003500,0.8432298
fffe3200380038003300,0.48864245
fffe33003400390031003100,0.6317433
fffe3700320039003400,0.7355126
fffe31003600380030003100,0.23587206
fffe3900300035003800,0.31780452
fffe31003300360036003900,0.49434477
fffe31003100360032003200,0.6369108
fffe31003500340031003600,0.48084414
fffe31003000300034003700,0.45876306
fffe3600380032003700,0.27662122
fffe32003800310037003800,0.3770748
fffe31003600370034003600,0.5947983
fffe32003400320038003600,0.5703307
fffe32003300340036003200,0.6834595
fffe3500300038003900,0.6096159
fffe31003500360036003000,0.49780405
fffe31003000390036003800,0.61122346
fffe3900320031003600,0.19166356
fffe33003300360035003400,0.6075199
fffe31003100370038003700,0.33856863
fffe33003300320034003500,0.21242768
fffe3300370033003700,0.42206234
fffe32003000320030003100,0.28047004
fffe32003400320036003000,0.45145327
fffe33003200330037003600,0.33262208
fffe31003900380031003100,0.8580936
fffe3700350035003200,0.21388993
fffe32003100310030003200,0.27345076
fffe31003100370031003400,0.51262164
fffe31003800370030003700,0.21944693
fffe3700370034003600,0.57057494
fffe3900370039003400,0.3138104
fffe32003500330035003600,0.3437361
fffe31003300360031003900,0.43122393
fffe32003300380034003800,0.5110141
fffe31003800390035003000,0.7500397
fffe31003100300039003300,0.5921675
fffe32003100350033003200,0.5999659
fffe3200360034003100,-0.042783774
fffe32003200340033003800,0.2340203
fffe32003600360030003100,0.73010087
fffe31003600340033003500,0.5128659
fffe3200330030003800,0.24181858
fffe32003900370035003300,0.39242718
fffe31003500380031003300,-0.06510093
fffe31003600360038003400,0.4641748
fffe3400380034003800,0.3008446
fffe33003100380039003200,0.31049472
fffe31003100330034003200,0.5479591
fffe31003600340030003800,0.451209
fffe3100380035003900,0.2862713
fffe32003900380039003500,0.09106469
fffe31003700300030003800,0.59455407
fffe31003800370031003800,0.64417434
fffe3200330033003600,0.18225774
fffe3700360038003700,0.76646477
fffe3300320031003700,0.540405
fffe31003100360030003200,0.41426402
fffe31003300360036003800,0.43663567
fffe32003100390033003800,0.49780405
fffe31003900350039003000,0.47382486
fffe32003200320033003300,0.44960147
fffe32003800340035003300,0.59455407
fffe31003100330032003800,0.32321626
fffe3400350039003900,0.5387975
fffe3800310036003000,0.30864292
fffe31003600320033003600,0.37190732
fffe32003400370039003500,0.45715553
fffe3700300036003800,0.2719885
fffe33003000300033003200,0.50560236
fffe33003000370037003100,0.5646284
fffe31003100320038003100,0.63120854
fffe32003500370035003700,0.7227911
fffe31003100320038003500,0.8174451
fffe32003600300035003500,0.33101457
fffe32003600300034003900,0.34743968
fffe3300320039003400,0.35445893
fffe32003800390033003300,0.6983234
fffe31003600340035003800,0.46656138
fffe32003000390030003700,0.27861828
fffe31003300320038003100,0.4072448
fffe31003600370030003700,0.09106469
fffe32003000330039003400,0.5274392
fffe31003800340037003100,0.47382486
fffe31003500370038003900,0.24367034
fffe3500300037003700,0.540405
fffe32003000320037003300,0.30323118
fffe31003900320036003700,0.5422568
fffe31003900350038003800,0.6926211
fffe31003800300034003200,0.39218295
fffe33003400350036003800,0.6983234
fffe31003400340034003400,0.6484127
fffe32003600320037003200,0.34743968
fffe3300390033003300,0.3794614
fffe32003200300031003300,0.3827771
fffe3100360036003100,0.33856863
fffe31003100320039003900,0.41216803
fffe32003700350031003400,0.62418926
fffe33003100360033003100,0.550055
fffe3400310039003600,0.33856863
fffe32003300330036003400,0.5867558
fffe33003100320038003300,0.57944596
fffe32003200330034003600,0.3905754
fffe31003700350038003500,0.6015734
fffe32003100390030003900,0.35499373
fffe31003000330036003000,0.25068963
fffe390034003300,0.11343631
fffe3300310039003200,0.40909654
fffe31003700320030003600,0.3879446
fffe31003500330030003600,0.6707843
fffe32003300360039003200,0.7815729
fffe3500350031003400,0.38438463
fffe33003000390037003000,0.47382486
fffe3800340030003800,0.89314055
fffe3500390039003500,0.47358066
fffe32003100330033003100,0.29621193
fffe31003900380035003800,0.7406801
fffe31003200370033003400,0.31780452
fffe33003300340036003500,0.5498108
fffe3900380032003000,0.4980483
fffe32003700370035003500,-0.033079218
fffe31003900330039003500,0.41996634
fffe32003400300036003900,0.21164864
fffe31003800320037003800,0.10047053
fffe3400360039003400,0.6244335
fffe32003700390036003000,0.17484894
fffe320032003600,0.62935674
fffe31003200300037003300,0.29358113
fffe3700380033003700,0.5872443
fffe330038003800,0.5274392
fffe33003200340038003100,0.22129872
fffe32003800370035003100,0.12084511
fffe3800300036003000,0.57944596
fffe32003200340039003800,0.4124123
fffe31003600320033003900,-0.042783774
fffe3500340037003700,0.42937213
fffe32003500340039003100,0.52373564
fffe31003400380033003100,0.41216803
fffe3600370031003600,0.22461444
fffe32003600360035003000,0.2641902
fffe33003100380037003100,0.67804784
fffe32003900390035003100,0.59455407
fffe3800360039003300,0.29567713
fffe32003200310035003200,0.36016124
fffe31003200340036003300,0.5274392
fffe32003300340033003900,0.6834595
fffe32003800380033003500,0.68535763
fffe32003400380039003400,0.53153396
fffe3500350037003700,0.3846289
fffe32003700330037003800,0.40105402
fffe3700320030003800,0.5331415
fffe31003400350033003300,0.5128659
fffe380030003600,0.688627
fffe31003300380038003400,0.2340203
fffe31003300330038003300,0.5427916
fffe33003200390039003800,0.076247126
fffe31003000340034003200,0.5331415
fffe3700310031003400,0.45359552
fffe32003500350032003100,0.8804189
fffe3100310037003400,0.5573649
fffe33003200360031003600,0.7074387
fffe31003900300038003300,0.2347993
fffe3400380039003900,0.8187621
fffe3500330036003500,0.62935674
fffe3800330035003100,0.70534265
fffe3100310032003200,0.35499373
fffe32003200340030003600,0.3234605
fffe33003300370038003900,0.23626158
fffe340035003600,0.5721825
fffe31003800370038003200,0.40700054
fffe3900330035003200,0.81120807
fffe31003700340039003300,0.73010087
fffe3100300034003300,0.48298645
fffe32003200380035003400,0.7037351
fffe3700300030003100,0.42181808
fffe3600370034003300,0.4384874
fffe31003700300037003700,0.6023524
fffe3900300032003200,0.3770748
fffe32003200340033003500,0.43663567
fffe31003500370034003300,0.26960194
fffe32003500350033003100,0.21203816
fffe33003300360033003600,0.31780452
fffe3900310038003000,0.026408985
fffe31003100390032003800,0.7355126
fffe32003900340038003500,0.6317433
fffe32003000300030003000,0.6481684
fffe31003600380037003000,0.70534265
fffe32003900330035003000,0.39218295
fffe3600310031003500,0.29567713
fffe3200380033003400,0.42722982
fffe32003800310030003700,0.8241738
fffe3900300032003300,0.43068916
fffe33003400350039003800,0.33286634
fffe31003600310033003100,0.5180334
fffe31003700320039003100,0.18040594
fffe3600360034003900,0.15803432
fffe31003800310031003000,0.39004064
fffe33003300320039003300,0.47382486
fffe3200380032003700,0.45900732
fffe3400390032003700,0.5810535
fffe32003900360031003000,0.76646477
fffe33003400360031003100,0.38487312
fffe32003700380033003200,0.6015734
fffe3500380030003100,0.62418926
fffe32003400370036003400,0.44443393
fffe33003100360033003700,0.2714537
fffe32003800380031003100,0.45900732
fffe3400310031003000,0.49025
fffe31003800370030003500,0.2420628
fffe3700360036003800,0.61639094
fffe32003300310030003000,0.27900776
fffe32003300340036003900,0.3606497
fffe32003600310039003200,0.40461397
fffe3100380030003000,0.64656085
fffe3500310035003900,0.8408432
fffe33003400360030003800,0.44418973
fffe32003000300034003500,0.70071
fffe32003600330037003000,0.6689325
fffe3900300034003600,0.37005556
fffe31003400380036003000,0.37141883
fffe31003400350031003000,-0.06510093
fffe31003600360036003200,0.6390068
fffe32003100360035003900,0.51262164
fffe31003600340030003200,0.37522304
fffe31003200370037003600,0.4166506
fffe3200380039003300,0.31804878
fffe3800340030003700,0.3307703
fffe31003200310030003400,0.49595225
fffe330037003700,0.046466693
fffe31003600360035003500,-0.040524323
fffe31003700320032003900,0.62604105
fffe31003400360033003300,0.44604146
fffe3800350031003600,0.6484127
fffe33003400380032003300,0.6018176
fffe33003100340038003100,0.42157388
fffe32003300340032003300,0.32321626
fffe32003400320035003300,0.79692525
fffe32003900340034003200,0.5592167
fffe32003600330036003200,0.8416685
fffe32003800340039003900,0.10602754
fffe32003800350037003600,0.1654431
fffe31003500330035003500,0.57057494
fffe3100380030003700,0.15286683
fffe31003200380031003800,0.40461397
fffe3600320034003100,0.41294706
fffe31003700310033003100,0.29567713
fffe31003800300037003600,0.4363914
fffe33003000380036003200,0.6907694
fffe31003200360036003000,0.6218027
fffe31003400340032003200,0.46139383
fffe3100380033003100,0.46061486
fffe32003300310032003400,0.61639094
fffe32003000330035003700,0.7500397
fffe31003800340038003100,0.31025046
fffe32003900350035003700,0.4124123
fffe31003300390039003700,0.8265604
fffe3600370036003200,0.17260766
fffe31003900380030003700,0.46656138
fffe3600390035003300,0.5815883
fffe3600370032003300,0.65621096
fffe310032003800,0.63120854
fffe32003800340031003100,0.07848841
fffe32003900330036003200,0.64085865
fffe33003100370033003200,0.35708976
fffe33003400370039003300,0.52373564
fffe32003300370031003300,0.27120948
fffe33003000330032003800,0.7227911
fffe31003900380032003100,0.2420628
fffe31003300340036003700,0.44418973
fffe3700360030003800,-0.06510093
fffe32003800340031003000,0.47781897
fffe33003100300037003400,0.031576484
fffe32003400370036003900,0.42366987
fffe32003000330031003900,0.5032158
fffe32003900340038003600,0.4164064
fffe32003100320033003500,0.009277485
fffe3800340034003600,0.44233793
fffe33003300320035003700,0.52583164
fffe32003700350033003100,0.31619698
fffe31003100350038003500,0.22885278
fffe31003600310038003100,0.5128659
fffe31003800350039003300,0.5180334
fffe33003400320037003400,0.34743968
fffe31003100390030003500,0.40183303
fffe3500310033003500,0.48864245
fffe32003100380033003800,0.62604105
fffe33003100380039003700,0.7282028
fffe32003800300035003900,0.73526835
fffe3400340039003200,0.6587477
fffe32003100360032003300,0.47358066
fffe33003300360037003000,-0.06510093
fffe32003600360033003400,0.917364
fffe31003100300031003200,0.70850825
fffe3400390036003800,0.23241273
fffe33003200330030003900,0.46787834
fffe32003000380036003700,0.4573998
fffe3700310034003200,0.47952718
fffe32003500310034003000,0.536845
fffe31003300380036003000,0.48084414
fffe32003100330033003300,0.5721825
fffe3700340036003100,0.7820614
fffe33003100350039003900,0.5352375
fffe32003300300034003900,0.4980483
fffe31003700320031003100,0.25107914
fffe32003400330031003500,0.53499323
fffe33003100320032003200,0.41401982
fffe33003000390038003600,0.62604105
fffe32003600370031003100,0.88772875
fffe3200340038003900,0.3377896
fffe31003600380038003300,0.27120948
fffe31003200350033003300,0.76729006
fffe3600370031003300,0.3604055
fffe33003100360031003800,0.36225724
fffe32003500370034003600,0.36225724
fffe33003000310032003400,0.266042
fffe32003000370031003300,0.10826883
fffe31003300320032003200,0.6069851
fffe3200370038003600,0.30508298
fffe33003300380032003100,0.536845
fffe31003300330038003600,0.69315594
fffe3900360037003000,0.2719885
fffe32003600360031003200,0.5851483
fffe33003300350038003100,0.6018176
fffe31003100330034003900,0.3975947
fffe3500340036003500,0.39998123
fffe32003500370030003700,0.8831999
fffe3400370033003800,0.54093975
fffe31003900300039003400,0.46085906
fffe31003300340034003600,0.39944646
fffe33003100380038003700,0.44604146
fffe31003900380034003400,0.3377896
fffe31003200320031003000,-0.0056127235
fffe3300380038003500,0.66113424
fffe31003500300038003500,0.2420628
fffe3600320038003300,0.5576091
fffe32003200380037003600,0.53499323
fffe32003800350031003000,0.27120948
fffe3800360036003000,0.17285189
fffe31003300340038003000,0.3006004
fffe32003600350039003700,0.70017517
fffe32003900310031003400,0.45662075
fffe31003900300033003800,0.63715506
fffe33003000340030003400,0.4124123
fffe31003800380031003800,0.19907236
fffe31003800350031003600,0.3757578
fffe32003500350036003800,0.66137844
fffe3300390037003000,0.29382536
fffe31003000320037003500,0.25478435
fffe32003000370038003000,0.17285189
fffe3500340033003100,0.14321673
fffe32003100370039003500,0.3528514
fffe33003200330035003500,0.29358113
fffe32003900300033003100,0.34583214
fffe31003200310032003100,0.04870799
fffe31003800300032003400,0.38487312
fffe33003300310034003600,0.72201204
fffe33003400320039003100,0.30654693
fffe31003100320032003300,0.26628622
fffe31003100310034003200,0.25848794
fffe31003600390034003400,0.53499323
fffe31003600340033003600,0.58461344
fffe32003000390038003800,0.48347497
fffe31003100340038003400,0.49595225
fffe31003700370036003800,0.3526072
fffe3900350032003900,0.6447091
fffe31003000300036003800,0.3846289
fffe32003700300030003400,0.5422568
fffe31003800360036003600,0.4425822
fffe3700380031003100,0.7971695
fffe3100310036003000,0.21388993
fffe31003800380038003200,0.5201757
fffe33003200390033003400,0.4684131
fffe3500390039003100,0.3533862
fffe33003300310030003400,0.45715553
fffe31003500350035003000,0.41426402
fffe33003200330037003100,0.46656138
fffe33003200360031003500,0.2862713
fffe32003800360039003200,0.6042042
fffe31003600350035003000,0.3008446
fffe32003500300037003400,0.31804878
fffe3200330034003300,0.47435963
fffe31003100380032003200,-0.06510093
fffe33003100340031003200,0.6707843
fffe33003400300036003400,0.42181808
fffe31003800310032003800,0.49858308
fffe3900380030003500,0.4980483
fffe31003600310036003900,0.20462936
fffe3600320039003300,0.50560236
fffe32003500340037003800,0.16744015
fffe31003800390033003000,0.40700054
fffe32003400340033003200,0.28680608
fffe31003400370034003600,0.3156622
fffe33003000300030003900,0.12786439
fffe32003800350033003100,0.266042
fffe3100320036003200,0.3975947
fffe32003500330034003900,0.23241273
fffe3800380036003800,0.42157388
fffe31003300360033003700,0.44418973
fffe32003500390031003200,0.31025046
fffe3500320034003600,0.47382486
fffe32003500310034003800,0.47567666
fffe3700320038003100,0.57944596
fffe33003400330039003900,0.34583214
fffe3500390036003800,0.47358066
fffe3600370039003100,0.31780452
fffe32003000370035003200,0.3476839
fffe31003400320039003800,0.21944693
fffe31003100340030003900,0.6926211
fffe32003300310039003600,0.18225774
fffe3600390033003800,0.5999659
fffe3300380038003700,0.7651478
fffe32003600330038003100,0.29358113
fffe31003600390034003300,0.21388993
fffe33003200390030003000,0.4314682
fffe33003400320036003200,0.57944596
fffe32003600330037003800,0.3770748
fffe31003800370037003000,0.30323118
fffe3400340038003800,0.4832307
fffe32003700390031003800,0.053875476
fffe31003300360030003300,0.87023413
fffe32003200310032003000,0.5818325
fffe32003600370030003900,0.34982625
fffe3100350036003500,0.29382536
fffe31003200370037003000,0.67804784
fffe33003400340036003000,0.20423985
fffe3200350032003500,0.47382486
fffe350034003400,0.061356902
fffe33003400310037003500,0.2862713
fffe32003200300037003500,0.31025046
fffe320033003300,0.7058775
fffe3300380035003700,0.44604146
fffe31003100320030003700,0.75193775
fffe3600340037003300,0.39242718
fffe31003100370038003900,0.21759516
fffe3400320038003200,0.34583214
fffe3100340036003900,0.44579726
fffe31003500300033003900,0.28602707
fffe31003600350038003100,0.20263231
fffe32003800330035003700,0.40514874
fffe3100300032003600,0.34719545
fffe33003300330037003700,0.5630209
fffe32003100320031003000,0.43122393
fffe320034003300,0.48162317
fffe3700300030003000,0.8187621
fffe32003700330031003300,0.21242768
fffe32003200300032003300,0.21203816
fffe3100350030003600,0.5239799
fffe31003000320030003700,0.5646284
fffe3500360032003600,0.22168824
fffe33003000360030003600,0.31780452
fffe31003500370033003300,0.2884136
fffe33003400390034003600,0.5050676
fffe32003400310034003400,0.43478388
fffe31003600340036003900,0.5703307
fffe3400370039003200,0.5344585
fffe3800340031003000,0.3476839
fffe31003800360038003500,0.44365495
fffe3300390039003100,0.49595225
fffe32003700340039003600,0.61639094
fffe32003700320033003500,0.15062553
fffe31003200330036003000,0.6015734
fffe31003000350036003000,0.18966651
fffe3400390033003100,0.5999659
fffe32003100370037003600,0.39427897
fffe32003000380036003100,0.66162264
fffe32003700320035003100,0.3940347
fffe3400320030003700,0.3646438
fffe31003700350039003400,0.36225724
fffe31003800340038003400,0.5721825
fffe33003000350033003800,0.8637496
fffe33003100390031003900,0.6317433
fffe31003600390034003600,0.3248238
fffe3400300039003900,0.3905754
fffe31003000380034003200,0.36742476
fffe31003600310036003000,0.43122393
fffe3600300036003000,0.25624663
fffe3200370035003000,0.52320087
fffe3200320034003800,0.43122393
fffe32003500380033003000,0.083655894
fffe32003200380037003200,0.49078476
fffe32003200380038003000,0.5630209
fffe32003700300032003300,0.33988562
fffe32003400390036003100,-0.04795127
fffe3400300038003000,0.3776096
fffe33003400390039003600,0.51262164
fffe3900340038003700,0.44960147
fffe33003300370034003400,0.57944596
fffe31003300330032003700,0.49434477
fffe31003200300035003200,0.13541844
fffe32003800390030003500,0.54093975
fffe33003000340035003000,0.44604146
fffe3200340030003500,0.13566267
fffe32003800380034003000,0.083655894
fffe32003900310037003700,0.550055
fffe3400360031003500,0.44418973
fffe3600360037003100,0.33803385
fffe32003000310034003500,0.64602613
fffe32003000310037003400,0.47358066
fffe32003300370033003600,0.8801747
fffe3100330031003500,0.5924118
